Timestep,Time,Active_Particles,Beached_Particles,Evaporated_Mass_Percent,Max_Distance_km,Affected_Area_km2
0,2025-04-21T17:03:16.701385,500,0,0,8947.9,0.0
1,2025-04-21T19:03:16.701385,500,0,0,8948.78,1.83
2,2025-04-21T21:03:16.701385,500,0,0,8949.57,4.97
3,2025-04-21T23:03:16.701385,500,0,0,8949.86,7.72
4,2025-04-22T01:03:16.701385,500,0,0,8950.16,9.58
5,2025-04-22T03:03:16.701385,500,0,0,8950.18,12.52
6,2025-04-22T05:03:16.701385,500,0,0,8950.76,15.39
7,2025-04-22T07:03:16.701385,500,0,0,8951.72,20.48
8,2025-04-22T09:03:16.701385,500,0,0,8951.56,23.4
9,2025-04-22T11:03:16.701385,500,0,0,8951.5,23.04
10,2025-04-22T13:03:16.701385,500,0,0,8951.55,24.29
11,2025-04-22T15:03:16.701385,500,0,0,8951.2,25.14
12,2025-04-22T17:03:16.701385,500,0,0,8951.9,31.13
