Timestep,Time,Active_Particles,Beached_Particles,Evaporated_Mass_Percent,Max_Distance_km,Affected_Area_km2
0,2025-04-21T16:48:21.378589,500,0,0,8947.91,0.0
1,2025-04-21T18:48:21.378589,500,0,0,8948.79,1.83
2,2025-04-21T20:48:21.378589,500,0,0,8949.56,4.93
3,2025-04-21T22:48:21.378589,500,0,0,8949.85,7.75
4,2025-04-22T00:48:21.378589,500,0,0,8950.14,9.53
5,2025-04-22T02:48:21.378589,500,0,0,8950.19,12.47
6,2025-04-22T04:48:21.378589,500,0,0,8950.74,15.36
7,2025-04-22T06:48:21.378589,500,0,0,8951.69,20.44
8,2025-04-22T08:48:21.378589,500,0,0,8951.53,23.32
9,2025-04-22T10:48:21.378589,500,0,0,8951.47,23.09
10,2025-04-22T12:48:21.378589,500,0,0,8951.52,24.2
11,2025-04-22T14:48:21.378589,500,0,0,8951.25,25.26
12,2025-04-22T16:48:21.378589,500,0,0,8951.9,30.93
