Timestep,Time,Active_Particles,Beached_Particles,Evaporated_Mass_Percent,Max_Distance_km,Affected_Area_km2
0,2025-04-21T16:18:21.948274,500,0,0,8947.91,0.0
1,2025-04-21T18:18:21.948274,500,0,0,8948.79,1.85
2,2025-04-21T20:18:21.948274,500,0,0,8949.56,4.96
3,2025-04-21T22:18:21.948274,500,0,0,8949.85,7.72
4,2025-04-22T00:18:21.948274,500,0,0,8950.15,9.58
5,2025-04-22T02:18:21.948274,500,0,0,8950.2,12.49
6,2025-04-22T04:18:21.948274,500,0,0,8950.75,15.33
7,2025-04-22T06:18:21.948274,500,0,0,8951.71,20.4
8,2025-04-22T08:18:21.948274,500,0,0,8951.55,23.33
9,2025-04-22T10:18:21.948274,500,0,0,8951.49,23.02
10,2025-04-22T12:18:21.948274,500,0,0,8951.54,24.25
11,2025-04-22T14:18:21.948274,500,0,0,8951.26,25.35
12,2025-04-22T16:18:21.948274,500,0,0,8951.9,31.02
